G,eta,P_kW,delta_T,T_in
823,0.209,91.776,2.4,35.6
823,0.217,95.6,2.5,35.6
823,0.217,95.6,2.5,35.6
823,0.226,99.424,2.6,35.5
823,0.217,95.6,2.5,35.6
823,0.209,91.776,2.4,35.6
823,0.2,87.952,2.3,35.6
823,0.2,87.952,2.3,35.6
823,0.209,91.776,2.4,35.6
823,0.209,91.776,2.4,35.5
823,0.209,91.776,2.4,35.5
823,0.209,91.776,2.4,35.5
823,0.209,91.776,2.4,35.5
823,0.2,87.952,2.3,35.5
823,0.209,91.776,2.4,35.4
823,0.209,91.776,2.4,35.4
823,0.209,91.776,2.4,35.4
823,0.209,91.776,2.4,35.4
823,0.209,91.776,2.4,35.4
823,0.209,91.776,2.4,35.4
823,0.209,91.776,2.4,35.4
823,0.209,91.776,2.4,35.4
823,0.209,91.776,2.4,35.4
823,0.217,95.6,2.5,35.3
823,0.2,87.952,2.3,35.4
823,0.209,91.776,2.4,35.3
823,0.209,91.776,2.4,35.3
823,0.2,87.952,2.3,35.3
823,0.2,87.952,2.3,35.3
823,0.2,87.952,2.3,35.3
823,0.2,87.952,2.3,35.3
823,0.191,84.128,2.2,35.3
823,0.191,84.128,2.2,35.2
823,0.182,80.304,2.1,35.1
823,0.182,80.304,2.1,35.1
823,0.191,84.128,2.2,35
684,0.24,87.952,2.3,34.9
684,0.23,84.128,2.2,35
684,0.22,80.304,2.1,35
684,0.23,84.128,2.2,34.9
684,0.24,87.952,2.3,34.8
684,0.24,87.952,2.3,34.8
684,0.24,87.952,2.3,34.8
684,0.23,84.128,2.2,34.8
684,0.217,79.331,2.1,34.8
684,0.196,71.775,1.9,34.8
684,0.217,79.331,2.1,34.6
684,0.209,76.48,2,34.6
684,0.22,80.304,2.1,34.5
684,0.217,79.331,2.1,34.5
684,0.217,79.331,2.1,34.4
684,0.217,79.331,2.1,34.3
684,0.196,71.775,1.9,34.3
684,0.186,67.998,1.8,34.3
684,0.186,67.998,1.8,34.2
684,0.217,79.331,2.1,34
684,0.217,79.331,2.1,34
684,0.217,79.331,2.1,34
684,0.217,79.331,2.1,34
684,0.207,75.553,2,34
684,0.196,71.775,1.9,34
684,0.186,67.998,1.8,33.9
684,0.186,67.998,1.8,33.8
684,0.186,67.998,1.8,33.7
684,0.186,67.998,1.8,33.7
684,0.186,67.998,1.8,33.6
684,0.186,67.998,1.8,33.5
684,0.186,67.998,1.8,33.5
684,0.196,71.775,1.9,33.4
684,0.196,71.775,1.9,33.4
684,0.186,67.998,1.8,33.4
684,0.196,71.775,1.9,33.4
684,0.196,71.775,1.9,33.3
684,0.186,67.998,1.8,33.3
684,0.186,67.998,1.8,33.3
684,0.186,67.998,1.8,33.3
684,0.196,71.775,1.9,33.2
684,0.196,71.775,1.9,33.2
684,0.186,67.998,1.8,33.2
684,0.186,67.998,1.8,33.2
684,0.196,71.775,1.9,33.1
684,0.196,71.775,1.9,33.1
684,0.196,71.775,1.9,33.1
684,0.196,71.775,1.9,33.1
684,0.207,75.553,2,33
684,0.186,67.998,1.8,33.1
684,0.196,71.775,1.9,33
684,0.196,71.775,1.9,33
684,0.186,67.998,1.8,33
684,0.186,67.998,1.8,33
684,0.196,71.775,1.9,32.9
684,0.186,67.998,1.8,32.9
684,0.186,67.998,1.8,32.8
684,0.186,67.998,1.8,32.8
684,0.176,64.22,1.7,32.8
684,0.176,64.22,1.7,32.8
518,0.232,64.22,1.7,32.8
518,0.232,64.22,1.7,32.8
518,0.245,67.998,1.8,32.7
518,0.245,67.998,1.8,32.7
518,0.245,67.998,1.8,32.6
518,0.245,67.998,1.8,32.6
518,0.245,67.998,1.8,32.6
518,0.232,64.22,1.7,32.6
518,0.245,67.998,1.8,32.5
518,0.232,64.22,1.7,32.5
518,0.232,64.22,1.7,32.5
518,0.232,64.22,1.7,32.5
518,0.232,64.22,1.7,32.4
518,0.218,60.442,1.6,32.4
518,0.218,60.442,1.6,32.4
518,0.218,60.442,1.6,32.3
518,0.232,64.22,1.7,32.2
518,0.218,60.442,1.6,32.2
518,0.218,60.442,1.6,32.2
518,0.218,60.442,1.6,32.1
518,0.218,60.442,1.6,32.1
518,0.218,60.442,1.6,32.1
518,0.205,56.665,1.5,32.1
518,0.218,60.442,1.6,32
518,0.218,60.442,1.6,32
518,0.218,60.442,1.6,31.9
518,0.218,60.442,1.6,31.9
518,0.205,56.665,1.5,31.9
518,0.218,60.442,1.6,31.8
518,0.218,60.442,1.6,31.8
518,0.205,56.665,1.5,31.8
518,0.191,52.887,1.4,31.8
518,0.191,52.887,1.4,31.7
518,0.177,49.109,1.3,31.7
518,0.177,49.109,1.3,31.7
518,0.177,49.109,1.3,31.6
518,0.177,49.109,1.3,31.6
518,0.177,49.109,1.3,31.6
518,0.164,45.332,1.2,31.6
518,0.164,45.332,1.2,31.6
518,0.164,45.332,1.2,31.5
518,0.164,45.332,1.2,31.5
518,0.164,45.332,1.2,31.5
518,0.164,45.332,1.2,31.4
518,0.164,45.332,1.2,31.4
518,0.164,45.332,1.2,31.4
518,0.15,41.554,1.1,31.4
518,0.136,37.777,1,31.4
518,0.15,41.554,1.1,31.3
518,0.15,41.554,1.1,31.3
518,0.136,37.777,1,31.3
518,0.15,41.554,1.1,31.2
518,0.136,37.777,1,31.2
518,0.123,33.999,0.9,31.2
518,0.136,37.777,1,31.1
518,0.136,37.777,1,31.1
518,0.123,33.999,0.9,31.1
518,0.089,24.682,1,31
499,0.215,57.36,1.5,29.9
499,0.215,57.36,1.5,29.9
499,0.229,61.184,1.6,29.9
499,0.229,61.184,1.6,30
499,0.215,57.36,1.5,30.1
499,0.215,57.36,1.5,30.2
499,0.215,57.36,1.5,30.2
499,0.212,56.665,1.5,30.3
499,0.215,57.36,1.5,30.3
499,0.229,61.184,1.6,30.3
499,0.215,57.36,1.5,30.4
499,0.229,61.184,1.6,30.4
499,0.227,60.442,1.6,30.5
499,0.229,61.184,1.6,30.5
499,0.229,61.184,1.6,30.6
499,0.215,57.36,1.5,30.7
499,0.229,61.184,1.6,30.7
499,0.244,65.008,1.7,30.7
499,0.244,65.008,1.7,30.8
499,0.258,68.832,1.8,30.8
499,0.258,68.832,1.8,30.9
499,0.244,65.008,1.7,31
499,0.258,68.832,1.8,31
499,0.258,68.832,1.8,31.1
499,0.272,72.656,1.9,31.1
499,0.258,68.832,1.8,31.2
499,0.272,72.656,1.9,31.2
499,0.272,72.656,1.9,31.2
499,0.272,72.656,1.9,31.3
499,0.287,76.48,2,31.3
499,0.301,80.304,2.1,31.3
499,0.287,76.48,2,31.4
499,0.301,80.304,2.1,31.4
499,0.315,84.128,2.2,31.5
499,0.301,80.304,2.1,31.6
673,0.223,80.304,2.1,31.6
673,0.234,84.128,2.2,31.6
673,0.244,87.952,2.3,31.6
673,0.234,84.128,2.2,31.7
673,0.244,87.952,2.3,31.7
673,0.244,87.952,2.3,31.8
673,0.244,87.952,2.3,31.8
673,0.244,87.952,2.3,31.9
673,0.255,91.776,2.4,31.9
673,0.255,91.776,2.4,32
673,0.255,91.776,2.4,32
673,0.255,91.776,2.4,32.1
673,0.255,91.776,2.4,32.1
673,0.269,96.759,2.5,32.1
673,0.269,96.759,2.5,32.2
673,0.266,95.6,2.5,32.3
673,0.266,95.6,2.5,32.4
673,0.255,91.776,2.4,32.5
673,0.266,95.6,2.5,32.5
673,0.28,100.629,2.6,32.5
673,0.266,95.6,2.5,32.6
673,0.255,91.776,2.4,32.7
673,0.244,87.952,2.3,32.7
673,0.234,84.128,2.2,32.7
673,0.234,84.128,2.2,32.6
673,0.223,80.304,2.1,32.6
673,0.223,80.304,2.1,32.5
673,0.213,76.48,2,32.4
673,0.213,76.48,2,32.4
673,0.202,72.656,1.9,32.3
673,0.202,72.656,1.9,32.2
673,0.202,72.656,1.9,32.1
673,0.223,80.304,2.1,32.1
673,0.234,84.128,2.2,32.1
673,0.244,87.952,2.3,32.1
673,0.244,87.952,2.3,32.2
673,0.255,91.776,2.4,32.2
673,0.255,91.776,2.4,32.3
673,0.255,91.776,2.4,32.4
673,0.276,99.424,2.6,32.4
673,0.266,95.6,2.5,32.5
673,0.266,95.6,2.5,32.6
673,0.266,95.6,2.5,32.7
673,0.255,91.776,2.4,32.8
673,0.276,99.424,2.6,32.7
673,0.276,99.424,2.6,32.8
673,0.28,100.629,2.6,32.9
673,0.276,99.366,2.5,33
673,0.266,95.6,2.5,33.1
673,0.266,95.6,2.5,33.1
673,0.298,107.315,2.7,33.1
673,0.313,112.634,2.7,33.3
673,0.317,114.21,2.8,33.4
673,0.266,95.6,2.5,33.6
673,0.276,99.424,2.6,33.6
673,0.28,100.629,2.6,33.7
673,0.269,96.759,2.5,33.7
673,0.255,91.776,2.4,33.7
673,0.244,87.952,2.3,33.7
673,0.255,91.776,2.4,33.6
755,0.227,91.776,2.4,33.6
755,0.199,80.304,2.1,33.6
755,0.18,72.656,1.9,33.5
755,0.18,72.656,1.9,33.3
755,0.189,76.48,2,33.1
755,0.208,84.128,2.2,33.1
755,0.227,91.776,2.4,33
755,0.227,91.776,2.4,33.1
755,0.227,91.776,2.4,33.2
755,0.246,99.424,2.6,33.1
755,0.246,99.424,2.6,33.3
755,0.259,104.5,2.7,33.3
755,0.253,102.136,2.6,33.5
755,0.256,103.248,2.7,33.5
755,0.246,99.424,2.6,33.6
755,0.246,99.424,2.6,33.6
755,0.249,100.629,2.6,33.7
755,0.237,95.6,2.5,33.7
755,0.199,80.304,2.1,33.8
755,0.189,76.48,2,33.6
755,0.189,76.48,2,33.4
755,0.18,72.656,1.9,33.4
755,0.208,84.128,2.2,33.2
755,0.218,87.952,2.3,33.1
755,0.227,91.776,2.4,33.1
755,0.208,84.128,2.2,33.2
755,0.189,76.48,2,33.2
755,0.199,80.304,2.1,33
755,0.218,87.952,2.3,33
755,0.227,91.776,2.4,33
755,0.237,95.6,2.5,33
755,0.237,95.6,2.5,33.1
755,0.227,91.776,2.4,33.1
755,0.218,87.952,2.3,33.2
755,0.227,91.776,2.4,33.2
755,0.237,95.6,2.5,33.2
755,0.237,95.6,2.5,33.3
755,0.246,99.424,2.6,33.3
755,0.246,99.424,2.6,33.4
755,0.246,99.424,2.6,33.4
755,0.246,99.424,2.6,33.4
755,0.227,91.776,2.4,33.5
755,0.227,91.776,2.4,33.5
755,0.208,84.128,2.2,33.5
755,0.199,80.304,2.1,33.4
755,0.189,76.48,2,33.2
755,0.17,68.832,1.8,33.1
755,0.18,72.656,1.9,33
755,0.189,76.48,2,32.8
755,0.187,75.553,2,32.8
755,0.189,76.48,2,32.8
755,0.18,72.656,1.9,32.8
755,0.18,72.656,1.9,32.7
755,0.168,67.998,1.8,32.6
755,0.161,65.008,1.7,32.4
755,0.14,56.665,1.5,32.3
755,0.152,61.184,1.6,32.1
755,0.15,60.442,1.6,32
755,0.14,56.665,1.5,31.9
755,0.14,56.665,1.5,31.8
771,0.119,49.109,1.3,31.7
771,0.119,49.109,1.3,31.6
771,0.137,56.665,1.5,31.5
771,0.156,64.22,1.7,31.5
771,0.165,67.998,1.8,31.5
771,0.156,64.22,1.7,31.5
771,0.156,64.22,1.7,31.6
771,0.174,71.775,1.9,31.5
771,0.174,71.775,1.9,31.6
771,0.174,71.775,1.9,31.6
771,0.165,67.998,1.8,31.6
771,0.156,64.22,1.7,31.6
771,0.128,52.887,1.4,31.6
771,0.128,52.887,1.4,31.5
771,0.119,49.109,1.3,31.4
771,0.11,45.332,1.2,31.3
771,0.101,41.554,1.1,31.2
771,0.092,37.777,1,31.1
771,0.092,37.777,1,31
771,0.092,37.777,1,30.9
771,0.11,45.332,1.2,30.8
771,0.119,49.109,1.3,30.8
771,0.137,56.665,1.5,30.8
771,0.147,60.442,1.6,30.9
771,0.147,60.442,1.6,31
771,0.156,64.22,1.7,31
771,0.156,64.22,1.7,31.1
771,0.165,67.998,1.8,31.2
771,0.174,71.775,1.9,31.2
771,0.165,67.998,1.8,31.3
771,0.156,64.22,1.7,31.4
771,0.174,71.775,1.9,31.4
771,0.165,67.998,1.8,31.4
771,0.147,60.442,1.6,31.4
771,0.128,52.887,1.4,31.4
771,0.119,49.109,1.3,31.3
771,0.11,45.332,1.2,31.3
771,0.11,45.332,1.2,31.2
771,0.075,30.974,1.1,31.1
771,0.156,64.22,1.7,31
771,0.128,52.887,1.4,31.1
771,0.11,45.332,1.2,31.1
690,0.133,49.109,1.3,31
690,0.123,45.332,1.2,31
690,0.143,52.887,1.4,30.9
690,0.174,64.22,1.7,30.9
690,0.184,67.998,1.8,31
690,0.205,75.553,2,31.1
690,0.205,75.553,2,31.2
690,0.184,67.998,1.8,31.3
690,0.174,64.22,1.7,31.3
690,0.154,56.665,1.5,31.3
690,0.143,52.887,1.4,31.3
690,0.133,49.109,1.3,31.2
734,0.144,56.665,1.5,30.3
734,0.144,56.665,1.5,30.4
734,0.154,60.442,1.6,30.5
734,0.144,56.665,1.5,30.6
734,0.135,52.887,1.4,30.6
734,0.115,45.332,1.2,30.7
734,0.106,41.554,1.1,30.6
734,0.096,37.777,1,30.6
734,0.106,41.554,1.1,30.5
734,0.096,37.777,1,30.4
649,0.185,64.22,1.7,31
649,0.142,49.109,1.3,31
649,0.131,45.332,1.2,30.9
649,0.131,45.332,1.2,30.9
649,0.131,45.332,1.2,30.8
649,0.131,45.332,1.2,30.8
649,0.131,45.332,1.2,30.8
649,0.12,41.554,1.1,30.8
649,0.131,45.332,1.2,30.7
649,0.131,45.332,1.2,30.7
649,0.142,49.109,1.3,30.7
649,0.142,49.109,1.3,30.7
649,0.142,49.109,1.3,30.7
649,0.142,49.109,1.3,30.7
649,0.131,45.332,1.2,30.8
649,0.131,45.332,1.2,30.8
649,0.152,52.887,1.4,30.7
649,0.142,49.109,1.3,30.8
649,0.142,49.109,1.3,30.8
649,0.142,49.109,1.3,30.8
649,0.142,49.109,1.3,30.8
649,0.142,49.109,1.3,30.8
649,0.142,49.109,1.3,30.8
649,0.142,49.109,1.3,30.8
649,0.142,49.109,1.3,30.8
649,0.131,45.332,1.2,30.8
649,0.131,45.332,1.2,30.8
649,0.131,45.332,1.2,30.8
649,0.131,45.332,1.2,30.8
649,0.131,45.332,1.2,30.8
649,0.131,45.332,1.2,30.8
649,0.12,41.554,1.1,30.8
649,0.12,41.554,1.1,30.8
649,0.131,45.332,1.2,30.7
649,0.131,45.332,1.2,30.7
649,0.131,45.332,1.2,30.7
649,0.12,41.554,1.1,30.7
649,0.12,41.554,1.1,30.7
649,0.12,41.554,1.1,30.7
649,0.12,41.554,1.1,30.6
649,0.12,41.554,1.1,30.6
649,0.12,41.554,1.1,30.6
649,0.109,37.777,1,30.6
649,0.131,45.332,1.2,30.5
649,0.12,41.554,1.1,30.5
649,0.12,41.554,1.1,30.5
649,0.12,41.554,1.1,30.5
649,0.109,37.777,1,30.5
649,0.109,37.777,1,30.4
649,0.098,33.999,0.9,30.4
649,0.109,37.777,1,30.4
649,0.12,41.554,1.1,30.3
649,0.109,37.777,1,30.3
520,0.136,37.777,1,30.3
520,0.149,41.554,1.1,30.2
520,0.149,41.554,1.1,30.2
520,0.149,41.554,1.1,30.2
520,0.149,41.554,1.1,30.2
520,0.136,37.777,1,30.2
520,0.136,37.777,1,30.2
520,0.149,41.554,1.1,30.1
520,0.136,37.777,1,30.1
520,0.136,37.777,1,30.1
520,0.136,37.777,1,30.1
520,0.136,37.777,1,30.1
520,0.078,21.693,0.9,30.1
400,0.018,3.778,0.1,25.2
400,0.018,3.778,0.1,25.3
400,0.035,7.555,0.2,25.3
400,0.035,7.555,0.2,25.3
400,0.035,7.555,0.2,25.3
400,0.018,3.778,0.1,25.4
400,0.018,3.778,0.1,25.4
400,0.018,3.778,0.1,25.4
400,0.018,3.778,0.1,25.4
400,0.018,3.778,0.1,25.4
400,0.018,3.778,0.1,25.4
400,0.018,3.778,0.1,25.4
400,0.035,7.555,0.2,25.4
400,0.018,3.778,0.1,25.5
400,0.018,3.778,0.1,25.5
400,0.035,7.555,0.2,25.5
400,0.035,7.555,0.2,25.5
400,0.018,3.778,0.1,25.5
400,0.035,7.555,0.2,25.5
400,0.035,7.555,0.2,25.5
400,0.035,7.555,0.2,25.6
427,0.033,7.555,0.2,25.6
427,0.05,11.333,0.3,25.6
427,0.05,11.333,0.3,25.6
427,0.033,7.555,0.2,25.7
427,0.066,15.111,0.4,25.7
427,0.066,15.111,0.4,25.7
427,0.05,11.333,0.3,25.8
427,0.066,15.111,0.4,25.8
427,0.05,11.333,0.3,25.9
427,0.066,15.111,0.4,25.9
427,0.066,15.111,0.4,25.9
427,0.066,15.111,0.4,26
427,0.066,15.111,0.4,26
427,0.066,15.111,0.4,26
427,0.05,11.333,0.3,26.1
427,0.066,15.111,0.4,26.1
427,0.066,15.111,0.4,26.1
427,0.066,15.111,0.4,26.1
427,0.066,15.111,0.4,26.2
427,0.066,15.111,0.4,26.2
427,0.066,15.111,0.4,26.2
427,0.066,15.111,0.4,26.2
427,0.066,15.111,0.4,26.2
427,0.066,15.111,0.4,26.2
427,0.066,15.111,0.4,26.3
427,0.066,15.111,0.4,26.3
427,0.099,22.666,0.6,26.3
427,0.099,22.666,0.6,26.3
427,0.099,22.666,0.6,26.4
427,0.099,22.666,0.6,26.4
427,0.083,18.888,0.5,26.5
880,0.088,41.554,1.1,29.3
793,0.198,84.128,2.2,32.3
793,0.395,167.607,3.2,32.1
793,0.429,182.023,3.4,32.5
793,0.239,101.51,2.4,32.9
793,0.18,76.48,2,32.8
793,0.225,95.6,2.5,32.6
793,0.389,164.884,3.1,32.5
793,0.349,147.954,2.8,32.9
793,0.198,84.128,2.2,33.1
793,0.189,80.304,2.1,32.9
793,0.266,112.634,2.7,32.7
793,0.379,160.608,3,32.8
808,0.238,102.622,2.4,33.2
808,0.177,76.48,2,33.2
808,0.204,87.952,2.3,32.9
808,0.27,116.702,2.7,32.8
808,0.345,148.87,2.9,32.9
808,0.204,87.952,2.3,33.2
808,0.195,84.128,2.2,33.1
808,0.212,91.776,2.4,32.9
808,0.28,121.024,2.8,32.8
808,0.313,135.3,2.8,33
808,0.204,87.952,2.3,33.2
808,0.195,84.128,2.2,33.1
808,0.221,95.6,2.5,32.9
808,0.284,122.646,2.8,32.8
808,0.283,122.333,2.7,33
808,0.204,87.952,2.3,33.2
808,0.195,84.128,2.2,33.1
808,0.221,95.6,2.5,32.9
808,0.261,112.634,2.7,32.8
808,0.277,119.517,2.7,33
808,0.212,91.776,2.4,33.1
808,0.204,87.952,2.3,33.1
808,0.221,95.6,2.5,33
808,0.274,118.428,2.8,32.9
808,0.294,126.864,2.8,33
808,0.221,95.6,2.5,33.1
808,0.212,91.776,2.4,33.1
808,0.221,95.6,2.5,33
808,0.267,115.508,2.8,32.9
808,0.291,125.566,2.8,33
808,0.221,95.6,2.5,33.2
808,0.212,91.776,2.4,33.1
808,0.212,91.776,2.4,33.1
808,0.251,108.567,2.7,33
808,0.274,118.428,2.8,33
808,0.23,99.424,2.6,33.1
808,0.212,91.776,2.4,33.1
808,0.221,95.6,2.5,33
808,0.221,95.6,2.5,33
808,0.233,100.629,2.6,33
808,0.236,102.136,2.6,33
808,0.221,95.6,2.5,33
808,0.221,95.6,2.5,33
808,0.23,99.424,2.6,32.9
808,0.23,99.424,2.6,32.9
808,0.23,99.424,2.6,32.9
808,0.23,99.424,2.6,32.9
808,0.221,95.6,2.5,32.9
808,0.204,87.952,2.3,32.8
808,0.168,72.656,1.9,32.8
808,0.177,76.48,2,32.5
808,0.159,68.832,1.8,32.3
808,0.15,65.008,1.7,32.1
808,0.133,57.36,1.5,32
808,0.142,61.184,1.6,31.8
808,0.157,67.998,1.8,31.7
808,0.177,76.48,2,31.6
808,0.175,75.553,2,31.6
808,0.175,75.553,2,31.6
808,0.186,80.304,2.1,31.6
865,0.172,79.331,2.1,31.6
865,0.174,80.304,2.1,31.6
865,0.18,83.108,2.2,31.6
865,0.18,83.108,2.2,31.6
865,0.18,83.108,2.2,31.6
865,0.188,86.886,2.3,31.6
865,0.19,87.952,2.3,31.6
865,0.18,83.108,2.2,31.7
865,0.18,83.108,2.2,31.7
865,0.18,83.108,2.2,31.7
865,0.18,83.108,2.2,31.7
865,0.163,75.553,2,31.7
865,0.172,79.331,2.1,31.7
865,0.18,83.108,2.2,31.6
865,0.18,83.108,2.2,31.6
865,0.188,86.886,2.3,31.6
865,0.18,83.108,2.2,31.7
865,0.18,83.108,2.2,31.7
865,0.188,86.886,2.3,31.6
865,0.18,83.108,2.2,31.7
865,0.188,86.886,2.3,31.7
865,0.182,84.128,2.2,31.7
865,0.18,83.108,2.2,31.7
865,0.182,84.128,2.2,31.7
865,0.182,84.128,2.2,31.7
865,0.188,86.886,2.3,31.7
865,0.188,86.886,2.3,31.7
865,0.19,87.952,2.3,31.7
865,0.182,84.128,2.2,31.8
865,0.18,83.108,2.2,31.8
865,0.18,83.108,2.2,31.8
865,0.196,90.664,2.4,31.7
865,0.19,87.952,2.3,31.8
865,0.19,87.952,2.3,31.8
865,0.19,87.952,2.3,31.8
865,0.19,87.952,2.3,31.8
865,0.188,86.886,2.3,31.8
865,0.196,90.664,2.4,31.8
865,0.188,86.886,2.3,31.8
865,0.188,86.886,2.3,31.9
865,0.198,91.776,2.4,31.8
865,0.196,90.664,2.4,31.8
865,0.188,86.886,2.3,31.9
865,0.188,86.886,2.3,31.9
865,0.19,87.952,2.3,31.9
865,0.188,86.886,2.3,31.9
865,0.188,86.886,2.3,31.9
865,0.19,87.952,2.3,31.9
865,0.19,87.952,2.3,31.9
865,0.19,87.952,2.3,31.9
865,0.19,87.952,2.3,31.9
865,0.188,86.886,2.3,31.9
865,0.19,87.952,2.3,31.9
865,0.19,87.952,2.3,31.9
865,0.19,87.952,2.3,31.9
865,0.19,87.952,2.3,31.9
865,0.19,87.952,2.3,31.9
865,0.19,87.952,2.3,31.9
865,0.188,86.886,2.3,31.9
865,0.19,87.952,2.3,31.9
833,0.197,87.952,2.3,31.9
833,0.195,86.886,2.3,31.9
833,0.195,86.886,2.3,31.9
833,0.195,86.886,2.3,31.9
833,0.195,86.886,2.3,31.9
833,0.187,83.108,2.2,31.9
833,0.187,83.108,2.2,31.9
833,0.195,86.886,2.3,31.9
833,0.187,83.108,2.2,31.9
833,0.187,83.108,2.2,31.9
833,0.187,83.108,2.2,31.9
833,0.187,83.108,2.2,31.9
833,0.187,83.108,2.2,31.9
833,0.187,83.108,2.2,31.9
833,0.187,83.108,2.2,31.9
833,0.187,83.108,2.2,31.9
833,0.187,83.108,2.2,31.9
833,0.187,83.108,2.2,31.8
833,0.178,79.331,2.1,31.8
833,0.161,71.775,1.9,31.8
833,0.153,67.998,1.8,31.7
833,0.153,67.998,1.8,31.6
833,0.144,64.22,1.7,31.6
833,0.153,67.998,1.8,31.5
833,0.153,67.998,1.8,31.5
833,0.161,71.775,1.9,31.4
833,0.161,71.775,1.9,31.4
833,0.161,71.775,1.9,31.4
833,0.161,71.775,1.9,31.4
833,0.161,71.775,1.9,31.4
833,0.161,71.775,1.9,31.4
833,0.161,71.775,1.9,31.4
833,0.161,71.775,1.9,31.4
833,0.161,71.775,1.9,31.4
833,0.17,75.553,2,31.3
833,0.161,71.775,1.9,31.4
833,0.17,75.553,2,31.3
833,0.17,75.553,2,31.3
833,0.161,71.775,1.9,31.4
833,0.144,64.22,1.7,31.4
833,0.144,64.22,1.7,31.3
833,0.136,60.442,1.6,31.3
833,0.144,64.22,1.7,31.2
833,0.136,60.442,1.6,31.2
833,0.119,52.887,1.4,31.2
833,0.11,49.109,1.3,31.1
833,0.11,49.109,1.3,31
833,0.102,45.332,1.2,30.9
833,0.093,41.554,1.1,30.9
833,0.093,41.554,1.1,30.8
833,0.093,41.554,1.1,30.7
833,0.093,41.554,1.1,30.6
833,0.102,45.332,1.2,30.5
833,0.11,49.109,1.3,30.5
833,0.127,56.665,1.5,30.5
833,0.136,60.442,1.6,30.5
833,0.136,60.442,1.6,30.6
833,0.136,60.442,1.6,30.6
833,0.136,60.442,1.6,30.7
833,0.144,64.22,1.7,30.7
692,0.174,64.22,1.7,30.7
692,0.174,64.22,1.7,30.8
692,0.184,67.998,1.8,30.8
692,0.174,64.22,1.7,30.8
692,0.184,67.998,1.8,30.8
692,0.174,64.22,1.7,30.9
692,0.174,64.22,1.7,30.9
692,0.174,64.22,1.7,30.9
692,0.174,64.22,1.7,30.9
692,0.174,64.22,1.7,30.9
692,0.163,60.442,1.6,30.9
692,0.163,60.442,1.6,30.9
692,0.163,60.442,1.6,30.9
692,0.163,60.442,1.6,30.9
692,0.163,60.442,1.6,30.9
692,0.153,56.665,1.5,30.9
692,0.153,56.665,1.5,30.9
692,0.153,56.665,1.5,30.9
692,0.143,52.887,1.4,30.9
692,0.153,56.665,1.5,30.8
692,0.153,56.665,1.5,30.8
692,0.153,56.665,1.5,30.8
692,0.143,52.887,1.4,30.8
692,0.143,52.887,1.4,30.8
692,0.153,56.665,1.5,30.7
692,0.143,52.887,1.4,30.7
692,0.143,52.887,1.4,30.7
692,0.143,52.887,1.4,30.7
692,0.143,52.887,1.4,30.6
692,0.143,52.887,1.4,30.6
692,0.143,52.887,1.4,30.6
692,0.143,52.887,1.4,30.6
692,0.143,52.887,1.4,30.6
692,0.143,52.887,1.4,30.5
692,0.143,52.887,1.4,30.5
692,0.143,52.887,1.4,30.5
692,0.133,49.109,1.3,30.5
692,0.133,49.109,1.3,30.5
692,0.143,52.887,1.4,30.4
692,0.133,49.109,1.3,30.4
692,0.133,49.109,1.3,30.4
692,0.133,49.109,1.3,30.4
692,0.133,49.109,1.3,30.4
692,0.133,49.109,1.3,30.3
692,0.133,49.109,1.3,30.3
692,0.133,49.109,1.3,30.3
692,0.133,49.109,1.3,30.2
692,0.133,49.109,1.3,30.2
692,0.133,49.109,1.3,30.2
692,0.123,45.332,1.2,30.2
692,0.133,49.109,1.3,30.1
692,0.123,45.332,1.2,30.1
692,0.133,49.109,1.3,30
692,0.133,49.109,1.3,30
692,0.133,49.109,1.3,30
692,0.133,49.109,1.3,30
692,0.123,45.332,1.2,30
692,0.133,49.109,1.3,29.9
692,0.133,49.109,1.3,29.9
692,0.133,49.109,1.3,29.9
528,0.161,45.332,1.2,29.9
528,0.161,45.332,1.2,29.9
528,0.174,49.109,1.3,29.8
528,0.161,45.332,1.2,29.8
528,0.161,45.332,1.2,29.8
528,0.161,45.332,1.2,29.8
528,0.161,45.332,1.2,29.8
528,0.174,49.109,1.3,29.7
528,0.161,45.332,1.2,29.7
528,0.174,49.109,1.3,29.6
528,0.174,49.109,1.3,29.6
528,0.161,45.332,1.2,29.6
528,0.161,45.332,1.2,29.6
528,0.161,45.332,1.2,29.6
528,0.161,45.332,1.2,29.6
528,0.147,41.554,1.1,29.6
528,0.147,41.554,1.1,29.5
528,0.147,41.554,1.1,29.5
528,0.147,41.554,1.1,29.4
528,0.12,33.999,0.9,29.4
528,0.107,30.221,0.8,29.3
528,0.094,26.444,0.7,29.2
528,0.094,26.444,0.7,29.1
528,0.094,26.444,0.7,29
528,0.094,26.444,0.7,28.9
528,0.107,30.221,0.8,28.8
528,0.107,30.221,0.8,28.8
528,0.107,30.221,0.8,28.7
528,0.107,30.221,0.8,28.7
528,0.12,33.999,0.9,28.6
528,0.12,33.999,0.9,28.6
528,0.134,37.777,1,28.5
528,0.12,33.999,0.9,28.5
528,0.12,33.999,0.9,28.5
528,0.12,33.999,0.9,28.5
528,0.12,33.999,0.9,28.5
528,0.12,33.999,0.9,28.5
528,0.12,33.999,0.9,28.5
528,0.12,33.999,0.9,28.5
528,0.134,37.777,1,28.4
528,0.12,33.999,0.9,28.4
528,0.12,33.999,0.9,28.4
528,0.12,33.999,0.9,28.4
528,0.12,33.999,0.9,28.4
528,0.12,33.999,0.9,28.4
