t,T_in,T_out,T_amb,T1,T2,flow,delta_T,P_kW,P_roll15,eta,eta_roll,G,buf_high,buf_low
2026-03-18T03:05:00,26.3,25.3,22,21.2,21.2,0,-0.961,0,0,,,0,,
2026-03-18T03:10:00,26.3,25.2,21.5,20.5,20.4,0,-1.1,0,0,,,0,,
2026-03-18T03:15:00,26.3,25.2,21.7,20.9,20.8,0,-1.063,0,0,,,0,,
2026-03-18T03:20:00,26.3,25.2,21.4,20.4,20.4,0,-1.1,0,0,,,0,,
2026-03-18T03:25:00,26.3,25.2,21.7,20.9,20.9,0,-1.068,0,0,,,0,,
2026-03-18T03:30:00,26.3,25.2,21.4,20.6,20.5,0,-1.1,0,0,,,0,,
2026-03-18T03:35:00,26.3,25.2,21.7,21,20.9,0,-1.063,0,0,,,0,,
2026-03-18T03:40:00,26.3,25.2,21.5,20.7,20.7,0,-1.14,0,0,,,0,,
2026-03-18T03:45:00,26.3,25.2,21.7,21.1,21.1,0,-1.08,0,0,,,0,,
2026-03-18T03:50:00,26.3,25.2,22,21.5,21.5,0,-1.055,0,0,,,0,,
2026-03-18T03:55:00,26.3,25.2,21.8,21.4,21.3,0,-1.109,0,0,,,0,,
2026-03-18T04:00:00,26.3,25.1,21.4,21.1,21,0,-1.16,0,0,,,0,,
2026-03-18T04:05:00,26.3,25.2,21.7,21.4,21.3,0,-1.097,0,0,,,0,,
2026-03-18T04:10:00,26.3,25.1,21.5,21.1,21,0,-1.18,0,0,,,0,,
2026-03-18T04:15:00,26.3,25.2,21.7,21.2,21,0,-1.113,0,0,,,0,,
2026-03-18T04:20:00,26.3,25.2,21.9,21.3,21.1,0,-1.103,0,0,,,0,,
2026-03-18T04:25:00,26.3,25.1,21.4,20.7,20.5,0,-1.18,0,0,,,0,,
2026-03-18T04:30:00,26.3,25.2,21.7,20.9,20.8,0,-1.152,0,0,,,0,,
2026-03-18T04:35:00,26.3,25.2,21.5,20.9,20.8,0,-1.157,0,0,,,0,,
2026-03-18T04:40:00,26.3,25.2,21.4,20.9,20.8,0,-1.152,0,0,,,0,,
2026-03-18T04:45:00,26.3,25.2,21.6,21.1,21.1,0,-1.117,0,0,,,0,,
2026-03-18T04:50:00,26.3,25.1,21,20.7,20.6,0,-1.18,0,0,,,0,,
2026-03-18T04:55:00,26.3,25.2,21.4,21.3,21.2,0,-1.117,0,0,,,0,,
2026-03-18T05:00:00,26.3,25.2,21.2,20.9,20.8,0,-1.123,0,0,,,0,,
2026-03-18T05:05:00,26.3,25.2,21.4,20.7,20.6,0,-1.117,0,0,,,0,,
2026-03-18T05:10:00,26.3,25.2,21.4,20.5,20.4,0,-1.093,0,0,,,0,,
2026-03-18T05:15:00,26.2,25.1,20.8,20.3,20.2,0,-1.14,0,0,,,0,,
2026-03-18T05:20:00,26.3,25.2,21.4,20.3,20.2,0,-1.086,0,0,,,0,,
2026-03-18T05:25:00,26.2,25,20.6,20.1,20,0,-1.2,0,0,,,0,,
2026-03-18T05:30:00,26.3,25.1,20.9,20.1,20,0,-1.168,0,0,,,0,,
2026-03-18T05:35:00,26.2,25,20.4,19.9,19.8,0,-1.2,0,0,,,0,,
2026-03-18T05:40:00,26.2,25.1,20.5,20,19.9,0,-1.14,0,0,,,0,,
2026-03-18T05:45:00,26.2,25.2,20.7,20.1,20,0,-1.081,0,0,,,0,,
2026-03-18T05:50:00,26.2,25.1,20.5,19.9,19.8,0,-1.15,0,0,,,0,,
2026-03-18T05:55:00,26.2,25.1,20.5,19.8,19.8,0,-1.155,0,0,,,0,,
2026-03-18T06:00:00,26.2,25,20.5,19.8,19.7,0,-1.172,0,0,,,0,,
2026-03-18T06:05:00,26.2,25,20.4,19.8,19.7,0,-1.177,0,0,,,0,,
2026-03-18T06:10:00,26.2,25,20.1,19.6,19.5,0,-1.2,0,0,,,0,,
2026-03-18T06:15:00,26.2,25,20.1,19.5,19.5,0,-1.2,0,0,,,0,,
2026-03-18T06:20:00,26.2,25,20.3,19.7,19.7,0,-1.185,0,0,,,0,,
2026-03-18T06:25:00,26.2,25,19.9,19.5,19.5,0,-1.2,0,0,,,0,,
2026-03-18T06:30:00,26.2,25,19.9,19.5,19.5,0,-1.2,0,0,,,0,,
2026-03-18T06:35:00,26.2,25,20.2,19.7,19.7,0,-1.19,0,0,,,0,,
2026-03-18T06:40:00,26.2,25,20.4,19.9,19.8,0,-1.186,0,0,,,0,,
2026-03-18T06:45:00,26.2,25.1,20.5,20.1,20,0,-1.172,0,0,,,0,,
2026-03-18T06:50:00,26.2,25,20.2,19.8,19.8,0,-1.208,0,0,,,0,,
2026-03-18T06:55:00,26.2,25,19.9,19.6,19.6,0,-1.2,0,0,,,0,,
2026-03-18T07:00:00,26.2,25,19.9,19.7,19.7,0,-1.2,0,0,,,0,,
2026-03-18T07:05:00,26.2,25,19.9,19.7,19.7,0,-1.22,0,0,,,0,,
2026-03-18T07:10:00,26.2,25,20.1,19.9,19.9,0,-1.242,0,0,,,0,,
2026-03-18T07:15:00,26.2,25,20.3,20.1,20.1,0,-1.229,0,0,,,0,,
2026-03-18T07:20:00,26.2,25,20.1,20,19.9,0,-1.208,0,0,,,0,,
2026-03-18T07:25:00,26.2,24.9,19.8,19.8,19.8,0,-1.22,0,0,,,0,,
2026-03-18T07:30:00,26.2,25,20.2,20,20,0,-1.181,0,0,,,10.3,,
2026-03-18T07:35:00,26.2,24.9,19.8,19.8,19.8,0,-1.22,0,0,,,12,,
2026-03-18T07:40:00,26.2,24.9,20,20,20,0,-1.258,0,0,,,12,,
2026-03-18T07:45:00,26.1,25,20,20,20,0,-1.192,0,0,,,12,,
2026-03-18T07:50:00,26.1,25,20,20.1,20.1,0,-1.197,0,0,,,12,,
2026-03-18T07:55:00,26.1,25,20,20.1,20.1,0,-1.158,0,0,,,12,,
2026-03-18T08:00:00,26.2,24.9,20,20.2,20.2,0,-1.213,0,0,,,12,,
2026-03-18T08:05:00,26.1,24.9,20,20.3,20.3,0,-1.197,0,0,,,12,,
2026-03-18T08:10:00,26.2,24.9,20.1,20.5,20.5,0,-1.235,0,0,,,12,,
2026-03-18T08:15:00,26.1,24.9,20.1,20.7,20.7,0,-1.197,0,0,,,12,,
2026-03-18T08:20:00,26.1,24.9,20.1,20.7,20.8,0,-1.197,0,0,,,12,,
2026-03-18T08:25:00,26.1,24.9,20,20.7,20.7,0,-1.197,0,0,,,12,,
2026-03-18T08:30:00,26.1,24.9,19.9,20.9,20.9,0,-1.2,0,0,,,42.4,,
2026-03-18T08:35:00,26.1,24.9,19.9,20.9,21.1,0,-1.2,0,0,,,50,,
2026-03-18T08:40:00,26.1,24.9,20,21.1,21.4,0,-1.2,0,0,,,50,,
2026-03-18T08:45:00,26.1,24.9,20,21.5,21.9,0,-1.2,0,0,,,50,,
2026-03-18T08:50:00,26.1,24.9,20,21.8,22.3,0,-1.2,0,0,,,50,,
2026-03-18T08:55:00,26.1,24.9,20,21.8,22.2,0,-1.192,0,0,,,50,,
2026-03-18T09:00:00,26.1,24.9,20,22.1,22.4,0,-1.202,0,0,,,50,,
2026-03-18T09:05:00,26.1,24.9,20,22.2,22.4,0,-1.202,0,0,,,50,,
2026-03-18T09:10:00,26.1,24.9,20,21.8,22,0,-1.199,0,0,,,50,,
2026-03-18T09:15:00,26.1,24.9,20,22.8,23.1,0,-1.2,0,0,,,50,,
2026-03-18T09:20:00,26.1,24.9,20,21.9,22.1,0,-1.203,0,0,,,50,,
2026-03-18T09:25:00,26.1,24.9,20.2,23.2,23.4,0,-1.2,0,0,,,50,,
2026-03-18T09:30:00,26.1,24.9,20.2,22.6,22.8,0,-1.197,0,0,,,119.2,,
2026-03-18T09:35:00,26.1,24.9,20.3,23.4,23.7,0,-1.2,0,0,,,133,,
2026-03-18T09:40:00,26.1,24.9,20.2,22.9,23.2,0,-1.202,0,0,,,133,,
2026-03-18T09:45:00,26.1,24.9,20.1,22.7,22.8,0,-1.203,0,0,,,133,,
2026-03-18T09:50:00,26.1,24.9,20.2,24.1,24.3,0,-1.2,0,0,,,133,,
2026-03-18T09:55:00,26.1,24.9,20.2,23.8,24.1,0,-1.2,0,0,,,133,,
2026-03-18T10:00:00,26.1,24.9,20.2,23.7,24.1,0,-1.2,0,0,,,133,,
2026-03-18T10:05:00,26.1,24.9,20.2,23.6,23.9,0,-1.2,0,0,,,133,,
2026-03-18T10:10:00,26.1,24.9,20.4,23.1,23.5,0,-1.2,0,0,,,133,,
2026-03-18T10:15:00,26.1,24.9,20.3,21.9,22.2,0,-1.202,0,0,,,133,,
2026-03-18T10:20:00,26.1,24.9,20.3,21.8,22,0,-1.185,0,0,,,133,,
2026-03-18T10:25:00,26.1,24.9,20.4,22.6,22.8,0,-1.2,0,0,,,133,,
2026-03-18T10:30:00,26.1,24.9,20.3,22.6,22.8,0,-1.202,0,0,,,159.7,,
2026-03-18T10:35:00,26.1,24.9,20.4,23.5,23.7,0,-1.18,0,0,,,165,,
2026-03-18T10:40:00,26.1,24.9,20.2,22.4,22.7,0,-1.176,0,0,,,165,,
2026-03-18T10:45:00,26.1,24.9,20.4,23.2,23.7,0,-1.18,0,0,,,165,,
2026-03-18T10:50:00,26.1,24.9,20.3,22.5,22.9,0,-1.188,0,0,,,165,,
2026-03-18T10:55:00,26.1,24.8,20.5,22.7,22.9,0,-1.227,0,0,,,165,,
2026-03-18T11:00:00,26,24.8,20.7,23.7,24,0,-1.2,0,0,,,165,,
2026-03-18T11:05:00,26.1,24.8,20.6,23.6,23.8,0,-1.25,0,0,,,165,,
2026-03-18T11:10:00,26.1,24.8,20.6,24.1,24.4,0,-1.247,0,0,,,165,,
2026-03-18T11:15:00,26,24.8,20.5,24.2,24.5,0,-1.204,0,0,,,165,,
2026-03-18T11:20:00,26,24.8,20.7,25.3,25.7,0,-1.197,0,0,,,165,,
2026-03-18T11:25:00,26,24.8,20.9,26.4,27,0,-1.22,0,0,,,165,,
2026-03-18T11:30:00,26,24.9,20.8,25.6,26.1,0,-1.18,0,0,,,260.8,,
2026-03-18T11:35:00,26,24.8,21,26.6,27.2,0,-1.18,0,0,,,280,,
2026-03-18T11:40:00,26,24.8,21.1,26.7,27.3,0,-1.18,0,0,,,280,,
2026-03-18T11:45:00,26,24.9,21,25.6,26.2,0,-1.142,0,0,,,280,,
2026-03-18T11:50:00,26,24.9,20.9,25.2,25.8,0,-1.146,0,0,,,280,,
2026-03-18T11:55:00,26,24.9,21.1,25.8,26.5,0,-1.113,0,0,,,280,,
2026-03-18T12:00:00,26,24.9,21.5,26.6,27.3,0,-1.14,0,0,,,280,,
2026-03-18T12:05:00,26,24.9,21.3,25.7,26.4,0,-1.152,0,0,,,280,,
2026-03-18T12:10:00,26,24.9,21.6,26.4,27.2,0,-1.12,0,0,,,280,,
2026-03-18T12:15:00,26,24.9,21.7,26.8,27.7,0,-1.12,0,0,,,280,,
2026-03-18T12:20:00,26,24.9,21.4,26.7,27.4,0,-1.135,0,0,,,280,,
2026-03-18T12:25:00,26,24.9,21.5,27.1,27.9,0,-1.113,0,0,,,280,,
2026-03-18T12:30:00,26,24.9,21.9,28.4,29.4,0,-1.1,0,0,,,295.2,,
2026-03-18T12:35:00,26,24.9,21.9,28.5,29.7,0,-1.14,0,0,,,299,,
2026-03-18T12:40:00,26,24.9,21.7,27.8,28.8,0,-1.108,0,0,,,299,,
2026-03-18T12:45:00,26,24.9,21.8,28.1,29.1,0,-1.113,0,0,,,299,,
2026-03-18T12:50:00,26,24.9,21.8,28.2,29.3,0,-1.118,0,0,,,299,,
2026-03-18T12:55:00,26,24.9,21.8,28.5,29.6,0,-1.118,0,0,,,299,,
2026-03-18T13:00:00,26,24.9,22.2,29.9,31.1,0,-1.1,0,0,,,299,,
2026-03-18T13:05:00,26,24.9,21.9,28.7,29.7,0,-1.12,0,0,,,299,,
2026-03-18T13:10:00,26,24.9,21.9,28.7,29.5,0,-1.125,0,0,,,299,,
2026-03-18T13:15:00,26,24.9,22.4,30.1,31,0,-1.1,0,0,,,299,,
2026-03-18T13:20:00,26,24.9,22.4,29.2,30,0,-1.08,0,0,,,299,,
2026-03-18T13:25:00,26,24.9,22.1,28,28.6,0,-1.113,0,0,,,299,,
2026-03-18T13:30:00,26,24.9,22.1,28.8,29.4,0,-1.113,0,0,,,361.5,,
2026-03-18T13:35:00,26,24.9,22.1,29.1,30,0,-1.118,0,0,,,374,,
2026-03-18T13:40:00,26,24.9,22.7,30.5,31.7,0,-1.1,0,0,,,374,,
2026-03-18T13:45:00,26,24.9,23.2,29.6,30.8,0,-1.113,0,0,,,374,,
2026-03-18T13:50:00,26,24.9,23.7,31.4,33,0,-1.1,0,0,,,374,,
2026-03-18T13:55:00,26,24.9,23.2,30.2,31.7,0,-1.118,0,0,,,374,,
2026-03-18T14:00:00,26,24.9,23.5,31.5,33.3,0,-1.06,0,0,,,374,,
2026-03-18T14:05:00,26,24.9,23,30,31.4,0,-1.085,0,0,,,374,,
2026-03-18T14:10:00,26,24.9,22.8,28.8,30.1,0,-1.121,0,0,,,374,,
2026-03-18T14:15:00,26,24.9,22.9,28.8,30,0,-1.08,0,0,,,374,,
2026-03-18T14:20:00,25.9,24.9,23.2,30.4,31.4,0,-1.047,0,0,,,374,,
2026-03-18T14:25:00,25.9,24.9,23.7,32.6,33.9,0,-0.98,0,0,,,374,,
2026-03-18T14:30:00,26,25,23.6,33.8,35.3,0,-1.02,0,0,,,328.4,,
2026-03-18T14:35:00,25.9,24.9,23.6,34.7,36.5,0,-1.02,0,0,,,317,,
2026-03-18T14:40:00,25.9,24.9,23.6,35.3,37.1,0,-1,0,0,,,317,,
2026-03-18T14:45:00,25.9,24.9,23.2,36,37.8,0,-1,0,0,,,317,,
2026-03-18T14:50:00,26,24.9,22.9,34.1,35.9,0,-1.008,0,0,,,317,,
2026-03-18T14:55:00,26,25,23.2,34.7,37,0,-1.02,0,0,,,317,,
2026-03-18T15:00:00,26,25,23.4,33.8,36.1,0,-0.96,0,0,,,317,,
2026-03-18T15:05:00,25.9,25,23.1,30.6,32.5,0,-0.975,0,0,,,317,,
2026-03-18T15:10:00,25.9,25,23.1,28.6,30,0,-0.97,0,0,,,317,,
2026-03-18T15:15:00,25.9,25,23.1,27.5,28.1,0,-0.9,0,0,,,317,,
2026-03-18T15:20:00,25.9,25,23.1,26.3,26.3,0,-0.9,0,0,,,317,,
2026-03-18T15:25:00,25.9,25,22.7,26.3,26.4,0,-0.95,0,0,,,317,,
2026-03-18T15:30:00,26,25,23,26.5,26.7,0,-0.996,0,0,,,349.6,,
2026-03-18T15:35:00,25.9,25,23.1,26.3,26.5,0,-0.942,0,0,,,355,,
2026-03-18T15:40:00,25.9,25,23.4,25.5,25.7,0,-0.9,0,0,,,355,,
2026-03-18T15:45:00,25.9,25,23.7,25,25.3,0,-0.94,0,0,,,355,,
2026-03-18T15:50:00,25.9,25,23.7,24.8,25,0,-0.9,0,0,,,355,,
2026-03-18T15:55:00,25.9,25,23.7,24.8,25,0,-0.9,0,0,,,355,,
2026-03-18T16:00:00,25.5,25.3,23.1,25.3,25.4,24.08,-0.2,1.099,-0.311,,,355,,
2026-03-18T16:05:00,25.4,25.3,22.9,26.5,26.8,27.167,-0.137,1.889,0.71,,,355,,
2026-03-18T16:10:00,25.3,25.4,23,25.8,26.2,32.6,0.08,3.022,1.713,,,355,,
2026-03-18T16:15:00,25.3,25.4,23.4,25.6,26,32.6,0.06,2.267,2.76,0.01,0.012,355,,
2026-03-18T16:20:00,25.4,25.4,23.5,25.6,25.7,31.12,0.04,1.511,2.358,0.008,0.009,355,,
2026-03-18T16:25:00,25.5,25.3,23.2,26.5,26.8,0,-0.269,0,1.444,,0.009,355,,
2026-03-18T16:30:00,25.4,25.3,23.2,26.5,26.8,0,-0.132,0,0.656,,0.009,278.3,,
2026-03-18T16:35:00,25.4,25.4,23.2,26.6,26.9,26.75,-0.077,3.72,1.059,,0.007,263,,
2026-03-18T16:40:00,25.4,25.3,23.2,26.6,26.9,26.833,-0.103,3.109,1.679,,,263,,
2026-03-18T16:45:00,25.4,25.3,23,26.1,26.4,2.9,-0.155,0.336,2.412,,,263,,
2026-03-18T16:50:00,25.3,25.3,22.7,24.3,24.4,0,0,0,1.52,,,263,,
2026-03-18T16:55:00,25.3,25.3,22.7,23.8,23.9,0,0,0,0.58,,,263,,
2026-03-18T17:00:00,25.4,25.2,22.7,25,25.3,0,-0.193,0,0,,,263,,
2026-03-18T17:05:00,25.4,25.2,22.7,24.9,25.3,0,-0.172,0,0,,,263,,
2026-03-18T17:10:00,25.4,25.2,22.7,24.6,25,0,-0.202,0,0,,,263,,
2026-03-18T17:15:00,25.3,25.2,22.6,23.4,23.5,0,-0.1,0,0,,,263,,
2026-03-18T17:20:00,25.4,25.1,22.8,24.5,24.8,0,-0.283,0,0,,,263,,
2026-03-18T17:25:00,25.3,25.1,22.6,22.9,23.1,0,-0.24,0,0,,,263,,
2026-03-18T17:30:00,25.3,25.1,22.2,22.6,22.6,0,-0.22,0,0,,,130.2,,
2026-03-18T17:35:00,25.3,25.1,21.9,22.2,22.4,0,-0.2,0,0,,,97,,
2026-03-18T17:40:00,25.3,25.1,21.9,22,22.2,0,-0.22,0,0,,,97,,
2026-03-18T17:45:00,25.4,25.1,22.2,24.1,24.6,0,-0.367,0,0,,,97,,
2026-03-18T17:50:00,25.3,25.1,22,21.5,21.7,0,-0.24,0,0,,,97,,
2026-03-18T17:55:00,25.4,25.1,22.2,23.7,24.2,0,-0.372,0,0,,,97,,
2026-03-18T18:00:00,25.4,25.1,22,23.6,24,0,-0.347,0,0,,,97,,
2026-03-18T18:05:00,25.4,25.1,21.9,23.4,23.8,0,-0.363,0,0,,,97,,
2026-03-18T18:10:00,25.4,25,21.9,22.9,23.2,0,-0.393,0,0,,,97,,
2026-03-18T18:15:00,25.3,25,21.4,21.3,21.3,0,-0.32,0,0,,,97,,
2026-03-18T18:20:00,25.3,25,21.3,21.1,21.1,0,-0.3,0,0,,,97,,
2026-03-18T18:25:00,25.5,25,21.8,22.3,22.3,0,-0.509,0,0,,,97,,
2026-03-18T18:30:00,25.3,25,21.2,20.9,20.9,0,-0.28,0,0,,,35.4,,
2026-03-18T18:35:00,25.4,25,21.5,21.7,21.6,0,-0.437,0,0,,,20,,
2026-03-18T18:40:00,25.4,25,21.1,20.8,20.8,0,-0.36,0,0,,,20,,
2026-03-18T18:45:00,25.3,25,21,20.7,20.7,0,-0.34,0,0,,,20,,
2026-03-18T18:50:00,25.4,25,20.8,20.6,20.5,0,-0.36,0,0,,,20,,
2026-03-18T18:55:00,25.4,25,21.3,21.2,21.2,0,-0.437,0,0,,,20,,
2026-03-18T19:00:00,25.4,25.1,21.2,21.3,21.3,5.428,-0.285,0.566,0.033,,,20,,
2026-03-18T19:05:00,25.3,25.1,21.4,22,21.9,9.306,-0.217,0.971,0.397,,,20,,
2026-03-18T19:10:00,25.4,25,20.8,20.3,20.3,0,-0.38,0,0.56,,,20,,
2026-03-18T19:15:00,25.4,25.1,21.2,21.2,21.2,5.428,-0.285,0.566,0.665,,,20,,
2026-03-18T19:20:00,25.3,25,20.7,20.2,20.2,0,-0.32,0,0.395,,,20,,
2026-03-18T19:25:00,25.3,25,20.7,20.2,20.1,0,-0.34,0,0.212,,,20,,
2026-03-18T19:30:00,25.4,25.1,21.1,21.1,21.1,0,-0.328,0,0.071,,,3.3,,
2026-03-18T19:35:00,25.4,25,20.6,20.1,20.1,0,-0.38,0,0,,,0,,
2026-03-18T19:40:00,25.4,25.2,21.6,22.2,22.2,12.106,-0.22,1.123,0.203,,,0,,
2026-03-18T19:45:00,25.4,25.1,21,20.9,20.9,0,-0.333,0,0.482,,,0,,
2026-03-18T19:50:00,25.4,25,20.7,20.1,20.1,0,-0.38,0,0.473,,,0,,
2026-03-18T19:55:00,25.4,25,20.7,20.1,20,0,-0.4,0,0.372,,,0,,
2026-03-18T20:00:00,25.4,25.1,21.2,21.1,21.1,0,-0.294,0,0,,,0,,
2026-03-18T20:05:00,25.4,25,20.7,20,20,0,-0.4,0,0,,,0,,
2026-03-18T20:10:00,25.4,25,21,20.6,20.6,0,-0.348,0,0,,,0,,
2026-03-18T20:15:00,25.4,25,21,20.6,20.6,0,-0.373,0,0,,,0,,
2026-03-18T20:20:00,25.4,25,21.1,20.6,20.6,0,-0.378,0,0,,,0,,
2026-03-18T20:25:00,25.4,25,20.8,20.1,20.1,0,-0.4,0,0,,,0,,
2026-03-18T20:30:00,25.4,25,20.8,20.1,20.1,0,-0.42,0,0,,,0,,
2026-03-18T20:35:00,25.4,25,20.8,20.2,20.3,0,-0.42,0,0,,,0,,
2026-03-18T20:40:00,25.4,25,21.1,20.8,20.9,0,-0.366,0,0,,,0,,
2026-03-18T20:45:00,25.4,25,20.8,20.3,20.3,0,-0.44,0,0,,,0,,
2026-03-18T20:50:00,25.4,25,21,20.6,20.7,0,-0.387,0,0,,,0,,
2026-03-18T20:55:00,25.4,25,20.8,20.5,20.5,0,-0.415,0,0,,,0,,
2026-03-18T21:00:00,25.4,25,20.9,20.4,20.5,0,-0.432,0,0,,,0,,
2026-03-18T21:05:00,25.4,25,20.8,20.4,20.4,0,-0.448,0,0,,,0,,
2026-03-18T21:10:00,25.4,25,20.8,20.4,20.4,0,-0.392,0,0,,,0,,
2026-03-18T21:15:00,25.4,25,20.8,20.3,20.3,0,-0.432,0,0,,,0,,
2026-03-18T21:20:00,25.4,24.9,20.7,20.1,20,0,-0.48,0,0,,,0,,
2026-03-18T21:25:00,25.4,24.9,20.7,20,20,0,-0.54,0,0,,,0,,
2026-03-18T21:30:00,25.5,24.9,20.7,20,19.9,0,-0.58,0,0,,,0,,
2026-03-18T21:35:00,25.4,24.9,20.8,20.1,20.1,0,-0.508,0,0,,,0,,
2026-03-18T21:40:00,25.4,24.9,20.7,20,19.9,0,-0.5,0,0,,,0,,
2026-03-18T21:45:00,25.5,25,20.7,20,19.9,0,-0.54,0,0,,,0,,
2026-03-18T21:50:00,25.5,24.9,20.6,20.1,20.1,0,-0.542,0,0,,,0,,
2026-03-18T21:55:00,25.5,24.9,20.5,20.1,20.1,0,-0.58,0,0,,,0,,
2026-03-18T22:00:00,25.5,24.9,20.5,20.2,20.2,0,-0.6,0,0,,,0,,
2026-03-18T22:05:00,25.5,24.9,20.6,20.3,20.3,0,-0.537,0,0,,,0,,
2026-03-18T22:10:00,25.5,24.9,20.6,20.3,20.3,0,-0.542,0,0,,,0,,
2026-03-18T22:15:00,25.5,24.9,20.6,20.2,20.2,0,-0.563,0,0,,,0,,
2026-03-18T22:20:00,25.5,24.9,20.6,20.2,20.2,0,-0.558,0,0,,,0,,
2026-03-18T22:25:00,25.5,24.9,20.6,20.2,20.2,0,-0.524,0,0,,,0,,
2026-03-18T22:30:00,25.5,24.9,20.6,20.2,20.2,0,-0.6,0,0,,,0,,
2026-03-18T22:35:00,25.5,24.9,20.3,20.1,20.1,0,-0.6,0,0,,,0,,
2026-03-18T22:40:00,25.5,24.9,20.3,20.1,20.1,0,-0.563,0,0,,,0,,
2026-03-18T22:45:00,25.5,24.9,20.3,20,20,0,-0.6,0,0,,,0,,
2026-03-18T22:50:00,25.5,24.9,20.4,20,20,0,-0.541,0,0,,,0,,
2026-03-18T22:55:00,25.5,24.9,20.3,20,20,0,-0.6,0,0,,,0,,
2026-03-18T23:00:00,25.5,24.9,20.4,20,20,0,-0.541,0,0,,,0,,
2026-03-18T23:05:00,25.5,24.9,20.3,20,20,0,-0.6,0,0,,,0,,
2026-03-18T23:10:00,25.5,24.9,20.4,20,20,0,-0.568,0,0,,,0,,
2026-03-18T23:15:00,25.5,24.9,20.4,20,20,0,-0.573,0,0,,,0,,
2026-03-18T23:20:00,25.5,24.9,20.5,20,20,0,-0.55,0,0,,,0,,
2026-03-18T23:25:00,25.5,24.9,20.4,20,20,0,-0.6,0,0,,,0,,
2026-03-18T23:30:00,25.5,24.9,20.5,20,20,0,-0.573,0,0,,,0,,
2026-03-18T23:35:00,25.5,24.9,20.5,20,20,0,-0.568,0,0,,,0,,
2026-03-18T23:40:00,25.5,24.9,20.5,20,20.1,0,-0.578,0,0,,,0,,
2026-03-18T23:45:00,25.5,24.9,20.5,20.1,20.1,0,-0.573,0,0,,,0,,
2026-03-18T23:50:00,25.5,24.9,20.4,20.2,20.2,0,-0.6,0,0,,,0,,
2026-03-18T23:55:00,25.5,24.9,20.4,20.2,20.2,0,-0.573,0,0,,,0,,
2026-03-19T00:00:00,25.5,24.9,20.4,20.2,20.2,0,-0.6,0,0,,,0,,
2026-03-19T00:05:00,25.5,24.9,20.4,20.2,20.1,0,-0.6,0,0,,,0,,
2026-03-19T00:10:00,25.5,24.9,20.4,20.1,20.1,0,-0.64,0,0,,,0,,
2026-03-19T00:15:00,25.5,24.9,20.4,20,20,0,-0.6,0,0,,,0,,
2026-03-19T00:20:00,25.5,24.9,20.4,19.9,19.9,0,-0.6,0,0,,,0,,
2026-03-19T00:25:00,25.5,24.9,20.4,19.9,19.9,0,-0.6,0,0,,,0,,
2026-03-19T00:30:00,25.5,24.9,20.4,19.9,19.9,0,-0.6,0,0,,,0,,
2026-03-19T00:35:00,25.5,24.9,20.4,20,20,0,-0.62,0,0,,,0,,
2026-03-19T00:40:00,25.5,24.8,20.3,20,20,0,-0.66,0,0,,,0,,
2026-03-19T00:45:00,25.5,24.9,20.3,20.1,20.1,0,-0.62,0,0,,,0,,
2026-03-19T00:50:00,25.5,24.8,20.3,20.2,20.2,0,-0.66,0,0,,,0,,
2026-03-19T00:55:00,25.5,24.8,20.3,20.2,20.2,0,-0.66,0,0,,,0,,
2026-03-19T01:00:00,25.5,24.8,20.3,20.2,20.2,0,-0.66,0,0,,,0,,
2026-03-19T01:05:00,25.5,24.9,20.3,20.3,20.2,0,-0.62,0,0,,,0,,
2026-03-19T01:10:00,25.5,24.8,20.3,20.2,20.2,0,-0.648,0,0,,,0,,
2026-03-19T01:15:00,25.5,24.8,20.4,20.2,20.2,0,-0.647,0,0,,,0,,
2026-03-19T01:20:00,25.5,24.8,20.3,20.1,20,0,-0.7,0,0,,,0,,
2026-03-19T01:25:00,25.5,24.8,20.3,20.1,20,0,-0.74,0,0,,,0,,
2026-03-19T01:30:00,25.5,24.8,20.3,20.1,20,0,-0.675,0,0,,,0,,
2026-03-19T01:35:00,25.5,24.8,20.3,20,20,0,-0.661,0,0,,,0,,
2026-03-19T01:40:00,25.5,24.8,20.3,20,20,0,-0.679,0,0,,,0,,
2026-03-19T01:45:00,25.5,24.8,20.3,20.1,20,0,-0.7,0,0,,,0,,
2026-03-19T01:50:00,25.5,24.8,20.3,20.1,20.1,0,-0.68,0,0,,,0,,
2026-03-19T01:55:00,25.5,24.8,20.3,20.2,20.1,0,-0.72,0,0,,,0,,
2026-03-19T02:00:00,25.5,24.8,20.3,20.2,20.1,0,-0.7,0,0,,,0,,
2026-03-19T02:05:00,25.5,24.8,20.3,20.2,20.2,0,-0.685,0,0,,,0,,
2026-03-19T02:10:00,25.5,24.8,20.3,20.2,20.2,0,-0.7,0,0,,,0,,
2026-03-19T02:15:00,25.5,24.8,20.3,20.2,20.2,0,-0.7,0,0,,,0,,
2026-03-19T02:20:00,25.5,24.8,20.3,20.3,20.3,0,-0.7,0,0,,,0,,
2026-03-19T02:25:00,25.5,24.8,20.3,20.3,20.2,0,-0.7,0,0,,,0,,
2026-03-19T02:30:00,25.5,24.8,20.3,20.2,20.2,0,-0.683,0,0,,,0,,
2026-03-19T02:35:00,25.5,24.8,20.3,20.3,20.2,0,-0.7,0,0,,,0,,
2026-03-19T02:40:00,25.5,24.8,20.3,20.3,20.3,0,-0.7,0,0,,,0,,
2026-03-19T02:45:00,25.5,24.8,20.3,20.3,20.3,0,-0.688,0,0,,,0,,
